image,Cell_gt,Cell_pred,Cell_diff
20221215 12-7 1uM 20 min + 10 ERTR 100 nM rl_0002_Ch2_VIEW.png,4,4,0
20230404 WR-12-8 1uM MTDR 100 nM RL_0004_Ch2_VIEW.png,13,13,0
"20230411 Fluor-1 5uM, 30 mins_0002_Ch1_VIEW.png",7,5,-2
20242006_probe 1_1 uM_mitoblu_50nM_30min_60x._0001_Ch2_VIEW.png,18,19,1
20242006_probe 2_1 uM_mitoblu(10min)_50nM_30min_60x._0001_Ch2_VIEW.png,25,25,0
20260501_CLF_Morph_10uM_30 min_100x_LTDR_50nM_30min_Ch2_VIEW.png,13,7,-6
20260504_CLF-Morph_5uM_30 min_100x_LTDR_50nM_30min_0002_Ch2_VIEW.png,11,10,-1
Fluorobrite2_DIC.png,17,16,-1
Lyso3NpBr1_5uM_25min_LTDR_50nM_5min_repeat_0002_Ch2_VIEW.png,6,12,6
MitoAnFR_25uM_0003_Ch1_VIEW.png,20,18,-2
pH 7.5_image2_DIC.png,11,16,5
