image,Cell_gt,Cell_pred,Cell_diff
20221215 12-7 1uM 20 min + 10 ERTR 100 nM rl_0002_Ch2_VIEW.png,4,3,-1
20230404 WR-12-8 1uM MTDR 100 nM RL_0004_Ch2_VIEW.png,13,15,2
"20230411 Fluor-1 5uM, 30 mins_0002_Ch1_VIEW.png",7,8,1
20242006_probe 1_1 uM_mitoblu_50nM_30min_60x._0001_Ch2_VIEW.png,18,21,3
20242006_probe 2_1 uM_mitoblu(10min)_50nM_30min_60x._0001_Ch2_VIEW.png,25,26,1
20260501_CLF_Morph_10uM_30 min_100x_LTDR_50nM_30min_Ch2_VIEW.png,13,7,-6
20260504_CLF-Morph_5uM_30 min_100x_LTDR_50nM_30min_0002_Ch2_VIEW.png,11,11,0
Fluorobrite2_DIC.png,17,12,-5
Lyso3NpBr1_5uM_25min_LTDR_50nM_5min_repeat_0002_Ch2_VIEW.png,6,13,7
MitoAnFR_25uM_0003_Ch1_VIEW.png,20,19,-1
pH 7.5_image2_DIC.png,11,7,-4
